,Crime ID,Month,Reported by,Falls within,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category,Context
10,6e47b9e9bd2da306917c705194ce11d25b49dbbf35aa54e284352c3af6472b32,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.140634,51.583427,On or near Rams Grove,E01000027,Barking and Dagenham 001A,Vehicle crime,Status update unavailable,
11,304c42502e60014a4b361fe1160e16c9f5e59a6fbb87a46eeaf04a6f3878758c,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.134947,51.588063,On or near Mead Grove,E01000027,Barking and Dagenham 001A,Violence and sexual offences,Status update unavailable,
12,0b928acccde47729400f259098577561e3ec2340fa5be51dff22ff019255d9a4,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.148434,51.595164,On or near Park/Open Space,E01000027,Barking and Dagenham 001A,Violence and sexual offences,Status update unavailable,
13,304c42502e60014a4b361fe1160e16c9f5e59a6fbb87a46eeaf04a6f3878758c,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.134947,51.588063,On or near Mead Grove,E01000027,Barking and Dagenham 001A,Violence and sexual offences,Status update unavailable,
14,c34f18e4f27f6d1dce6ea931e0ce86580bc6c76ea661cf8f90eba3700235e6e7,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.137065,51.583672,On or near Police Station,E01000027,Barking and Dagenham 001A,Violence and sexual offences,Investigation complete; no suspect identified,
15,7ded477eb94a0d2012a7a91d983edc44fd39ec38467941d5117d398119e2df08,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.128927,51.584656,On or near Nash Road,E01000028,Barking and Dagenham 001B,Drugs,Offender given conditional discharge,
16,e679f28fdeaf50a8340144987f8e8ea61a06c29ba0448695aeca4679bb870149,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.129344,51.583695,On or near Gregory Road,E01000028,Barking and Dagenham 001B,Drugs,Offender fined,
17,59bde50fbf976dbbafa0df546703211962e115e6defcc11934c00940edfee7c5,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.129344,51.583695,On or near Gregory Road,E01000028,Barking and Dagenham 001B,Other theft,Status update unavailable,
18,2bd0af9d1010b198124345663f58d26dae5cc6987929cb5cb1ba6382fd607e6e,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.128384,51.586024,On or near Uplands Road,E01000028,Barking and Dagenham 001B,Vehicle crime,Investigation complete; no suspect identified,
19,dbde1b65ec7c1f86b6f82822600bdcb2633da3a9e0601a2ef9b2893a4cde8cb9,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.128384,51.586024,On or near Uplands Road,E01000028,Barking and Dagenham 001B,Vehicle crime,Investigation complete; no suspect identified,
20,c38021392af15afdb3a143b5735f805425548fb67b9a13eccccbd7571c98b273,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.128927,51.584656,On or near Nash Road,E01000028,Barking and Dagenham 001B,Violence and sexual offences,Investigation complete; no suspect identified,
21,8ef931bf9783903c3396cb2e4071a59c54e8cd4e847750409b1e886c9a257f9f,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.127794,51.584191,On or near Hope Close,E01000028,Barking and Dagenham 001B,Violence and sexual offences,Status update unavailable,
22,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.131173,51.582376,On or near Lake Road,E01000029,Barking and Dagenham 001C,Anti-social behaviour,,
23,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.132608,51.577881,On or near Chadville Gardens,E01000029,Barking and Dagenham 001C,Anti-social behaviour,,
24,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.131173,51.582376,On or near Lake Road,E01000029,Barking and Dagenham 001C,Anti-social behaviour,,
25,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.131173,51.582376,On or near Lake Road,E01000029,Barking and Dagenham 001C,Anti-social behaviour,,
26,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.139479,51.579743,On or near Yew Tree Gardens,E01000029,Barking and Dagenham 001C,Anti-social behaviour,,
27,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.131173,51.582376,On or near Lake Road,E01000029,Barking and Dagenham 001C,Anti-social behaviour,,
28,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.129952,51.582803,On or near Woodrush Way,E01000029,Barking and Dagenham 001C,Anti-social behaviour,,
29,b68e7f2bea8879d05ff168001bebe280cb2af435e0cb09b3065b59cdbae8467c,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.133362,51.578883,On or near Portland Gardens,E01000029,Barking and Dagenham 001C,Burglary,Status update unavailable,
30,3ccbee79e31767c7426b63e4474b308f2cc9e4456448bea71edd651147fec1dd,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.133378,51.581059,On or near Eastern Avenue,E01000029,Barking and Dagenham 001C,Burglary,Status update unavailable,
31,6290e16b5c6ab7d010fdd948102eeefe64d09997b52533f8b49f87a39b4e8ada,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.131173,51.582376,On or near Lake Road,E01000029,Barking and Dagenham 001C,Public order,Investigation complete; no suspect identified,
32,745ed4dce241d892d5ad3b872bc2cd413b7296a8958305439534b41dfcf35434,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.133206,51.579543,On or near Tolworth Gardens,E01000029,Barking and Dagenham 001C,Vehicle crime,Status update unavailable,
33,ea66d154c66ab1bcfff15545a8d3211fa47ecd1ef87d83fd14f0e854a8b2bfd4,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.131173,51.582376,On or near Lake Road,E01000029,Barking and Dagenham 001C,Vehicle crime,Status update unavailable,
34,486d5b681db143662facddc41f7afd88733724e0eb155d4be59a82dd4162d2df,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.133378,51.581059,On or near Eastern Avenue,E01000029,Barking and Dagenham 001C,Vehicle crime,Status update unavailable,
35,142e3296764d650ebaec1bb3c83a0f263a7a76e4688e36ae9025329363c19688,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.139479,51.579743,On or near Yew Tree Gardens,E01000029,Barking and Dagenham 001C,Vehicle crime,Status update unavailable,
36,b2b771275df88734067a02fe7eca35086528491c63e22bba7640c886def75495,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.130731,51.584039,On or near Padnall Road,E01000029,Barking and Dagenham 001C,Vehicle crime,Status update unavailable,
37,e8ec9a702d64e18fee8d74892430d30c546f5246568f87a3eb6ccc33116c0219,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.129952,51.582803,On or near Woodrush Way,E01000029,Barking and Dagenham 001C,Violence and sexual offences,Investigation complete; no suspect identified,
38,ad6c7746ee3133c884b62bc4099ed9b26899bcab9aafd84fc4b9b690634500ac,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.135119,51.578492,On or near Portland Close,E01000029,Barking and Dagenham 001C,Violence and sexual offences,Investigation complete; no suspect identified,
39,bceee5349fd3437c8c7543cb4d4f41df763fece8d81f01b04f1222327305b0c4,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.129952,51.582803,On or near Woodrush Way,E01000029,Barking and Dagenham 001C,Violence and sexual offences,Investigation complete; no suspect identified,
40,65aa0f017d4cdb1fc64dc0a48d0c82d4f34ceadf5de459b8ab3983ae6c822ee9,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.135071,51.581154,On or near Pedestrian Subway,E01000029,Barking and Dagenham 001C,Violence and sexual offences,Investigation complete; no suspect identified,
41,71417f358a4226047a30d580179288516fc10873b9575496262d18fd6aa1e94c,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.133206,51.579543,On or near Tolworth Gardens,E01000029,Barking and Dagenham 001C,Violence and sexual offences,Status update unavailable,
42,bceee5349fd3437c8c7543cb4d4f41df763fece8d81f01b04f1222327305b0c4,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.129952,51.582803,On or near Woodrush Way,E01000029,Barking and Dagenham 001C,Violence and sexual offences,Status update unavailable,
43,16e8809da337b6246e65eb80c030e3afe5edb2dc074a3fee231d4704b3e5a998,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.133206,51.579543,On or near Tolworth Gardens,E01000029,Barking and Dagenham 001C,Violence and sexual offences,Investigation complete; no suspect identified,
44,30f7b0eb191cbe5ce996c9029d1b0ae845099d68bf6f95449b065462d50997b2,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.135119,51.578492,On or near Portland Close,E01000029,Barking and Dagenham 001C,Other crime,Investigation complete; no suspect identified,
45,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.133591,51.583762,On or near Longhayes Avenue,E01000030,Barking and Dagenham 001D,Anti-social behaviour,,
46,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.132811,51.585287,On or near Arneways Avenue,E01000030,Barking and Dagenham 001D,Anti-social behaviour,,
47,,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.132811,51.585287,On or near Arneways Avenue,E01000030,Barking and Dagenham 001D,Anti-social behaviour,,
48,6df219f99f254d94b00fca5e1ccc767f417e7a7594f11a656d60fd0ed3bef038,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.133591,51.583762,On or near Longhayes Avenue,E01000030,Barking and Dagenham 001D,Burglary,Status update unavailable,
49,e4b20980d68d99f6ebbc8fd445ae1c2790a85eba28b49bf0fe6100c3a2d976fa,2019-01,Metropolitan Police Service,Metropolitan Police Service,0.136908,51.580941,On or near Eastern Avenue West,E01000030,Barking and Dagenham 001D,Burglary,Status update unavailable,
